DateTime,Temperatur,Luftfugtighed,Middelvindhastighed,Højeste vindstød,Nedbør,Sigtbarhed,Date
4/2/2025 3:00,-1.3,98,"0,5","0,8",0,28000,2025-04-02 03:00:00
4/2/2025 4:00,-1.7,99,"0,4","0,6",0,24000,2025-04-02 04:00:00
4/2/2025 5:00,-2.0,99,"0,6","0,8",0,22000,2025-04-02 05:00:00
4/2/2025 6:00,-1.8,99,"0,7",1,0,13000,2025-04-02 06:00:00
4/2/2025 7:00,-2.0,99,"0,4","0,8",0,12000,2025-04-02 07:00:00
4/2/2025 8:00,-0.4,99,"0,8",1,0,18000,2025-04-02 08:00:00
4/2/2025 9:00,4.3,92,"0,5","0,8",0,30000,2025-04-02 09:00:00
4/2/2025 10:00,9.8,53,"1,6","2,6",0,40000,2025-04-02 10:00:00
4/2/2025 11:00,12.1,41,"1,6","3,1",0,40000,2025-04-02 11:00:00
4/2/2025 12:00,13.4,36,"1,6","3,1",0,40000,2025-04-02 12:00:00
4/2/2025 13:00,14.3,38,"1,5","2,8",0,40000,2025-04-02 13:00:00
4/2/2025 14:00,15.6,38,"1,3","2,7",0,35000,2025-04-02 14:00:00
4/2/2025 15:00,14.9,39,"2,2",4,0,35000,2025-04-02 15:00:00
4/2/2025 16:00,14.8,41,"1,6","3,3",0,45000,2025-04-02 16:00:00
4/2/2025 17:00,14.8,39,"1,9","3,4",0,40000,2025-04-02 17:00:00
4/2/2025 18:00,13.2,40,"1,9","3,4",0,45000,2025-04-02 18:00:00
4/2/2025 19:00,12.8,43,"1,2",3,0,50000,2025-04-02 19:00:00
4/2/2025 20:00,9.8,51,"1,1",2,0,50000,2025-04-02 20:00:00
4/2/2025 21:00,5.3,76,"0,7",1,0,50000,2025-04-02 21:00:00
4/2/2025 22:00,3.8,85,"0,5","1,3",0,50000,2025-04-02 22:00:00
4/2/2025 23:00,2.8,90,"0,8","1,1",0,50000,2025-04-02 23:00:00
4/3/2025 0:00,1.6,93,"0,5","0,7",0,45000,2025-04-03 00:00:00
4/3/2025 1:00,1.0,95,"0,7",1,0,50000,2025-04-03 01:00:00
4/3/2025 2:00,0.4,96,"0,6","0,8",0,45000,2025-04-03 02:00:00
4/3/2025 3:00,-0.2,97,"0,3","0,6",0,30000,2025-04-03 03:00:00
4/3/2025 4:00,-0.3,98,"0,7","0,8",0,35000,2025-04-03 04:00:00
4/3/2025 5:00,-1.0,98,"0,6","0,9",0,30000,2025-04-03 05:00:00
4/3/2025 6:00,-1.0,99,"0,5","0,6",0,18000,2025-04-03 06:00:00
4/3/2025 7:00,-0.8,99,"0,6","0,7",0,14000,2025-04-03 07:00:00
4/3/2025 8:00,1.2,99,0,"0,5",0,21000,2025-04-03 08:00:00
4/3/2025 9:00,9.1,69,"0,5","0,8",0,40000,2025-04-03 09:00:00
4/3/2025 10:00,12.6,43,"0,5","1,5",0,40000,2025-04-03 10:00:00
4/3/2025 11:00,14.2,40,1,2,0,35000,2025-04-03 11:00:00
4/3/2025 12:00,15.1,39,"1,2","2,3",0,23000,2025-04-03 12:00:00
4/3/2025 13:00,16.2,33,"1,8","3,6",0,23000,2025-04-03 13:00:00
4/3/2025 14:00,16.3,35,"2,1","3,5",0,14000,2025-04-03 14:00:00
4/3/2025 15:00,16.5,38,"1,9",4,0,26000,2025-04-03 15:00:00
4/3/2025 16:00,16.7,38,"1,5","2,8",0,35000,2025-04-03 16:00:00
4/3/2025 17:00,16.1,42,"2,7","4,3",0,45000,2025-04-03 17:00:00
4/3/2025 18:00,15.3,48,"2,4","4,2",0,45000,2025-04-03 18:00:00
4/3/2025 19:00,14.7,52,"2,6","3,6",0,50000,2025-04-03 19:00:00
4/3/2025 20:00,10.5,69,"2,2","2,7",0,50000,2025-04-03 20:00:00
4/3/2025 21:00,8.2,75,1,"1,8",0,50000,2025-04-03 21:00:00
4/3/2025 22:00,7.4,81,"1,6","2,1",0,50000,2025-04-03 22:00:00
4/3/2025 23:00,5.3,88,"0,7",1,0,50000,2025-04-03 23:00:00
4/4/2025 0:00,5.1,91,"0,9","1,5",0,35000,2025-04-04 00:00:00
4/4/2025 1:00,4.0,93,"1,2","1,8",0,30000,2025-04-04 01:00:00
4/4/2025 2:00,2.9,95,"0,8","1,4",0,26000,2025-04-04 02:00:00
4/4/2025 3:00,1.8,96,"0,7","1,3",0,17000,2025-04-04 03:00:00
4/4/2025 4:00,1.5,97,1,"1,5",0,19000,2025-04-04 04:00:00
4/4/2025 5:00,2.2,94,"1,2","2,1",0,30000,2025-04-04 05:00:00
4/4/2025 6:00,4.4,76,"1,8","3,2",0,50000,2025-04-04 06:00:00
4/4/2025 7:00,4.4,72,2,"3,3",0,50000,2025-04-04 07:00:00
4/4/2025 8:00,5.3,79,"2,2",5,0,30000,2025-04-04 08:00:00
4/4/2025 9:00,7.1,77,2,"4,3",0,30000,2025-04-04 09:00:00
4/4/2025 10:00,8.7,75,"3,3","6,4",0,30000,2025-04-04 10:00:00
4/4/2025 11:00,10.1,61,"3,5","6,1",0,30000,2025-04-04 11:00:00
4/4/2025 12:00,10.6,58,"3,9","6,2",0,35000,2025-04-04 12:00:00
4/4/2025 13:00,11.8,52,"2,8","5,3",0,35000,2025-04-04 13:00:00
4/4/2025 14:00,11.0,48,4,"6,8",0,30000,2025-04-04 14:00:00
4/4/2025 15:00,10.5,49,"4,2","7,3",0,30000,2025-04-04 15:00:00
4/4/2025 16:00,10.5,50,"4,6","8,3",0,35000,2025-04-04 16:00:00
4/4/2025 17:00,10.2,48,"3,7","7,9",0,30000,2025-04-04 17:00:00
4/4/2025 18:00,9.4,44,"4,3","8,1",0,35000,2025-04-04 18:00:00
4/4/2025 19:00,7.9,50,"4,9","7,9",0,40000,2025-04-04 19:00:00
4/4/2025 20:00,6.3,53,"3,9","6,5",0,50000,2025-04-04 20:00:00
4/4/2025 21:00,4.9,53,"0,8","2,2",0,50000,2025-04-04 21:00:00
4/4/2025 22:00,3.8,57,"1,4","3,1",0,50000,2025-04-04 22:00:00
4/4/2025 23:00,3.2,65,"2,3","3,6",0,50000,2025-04-04 23:00:00
4/5/2025 0:00,3.2,74,"1,9","3,7",0,45000,2025-04-05 00:00:00
4/5/2025 1:00,2.7,74,2,"3,2",0,45000,2025-04-05 01:00:00
4/5/2025 2:00,2.6,70,"2,5","5,1",0,45000,2025-04-05 02:00:00
4/5/2025 3:00,2.1,73,"2,6","4,9",0,45000,2025-04-05 03:00:00
4/5/2025 4:00,1.9,80,"2,5","4,5",0,50000,2025-04-05 04:00:00
4/5/2025 5:00,0.7,88,"2,2","3,1",0,45000,2025-04-05 05:00:00
4/5/2025 6:00,-0.8,93,"1,5","2,2",0,27000,2025-04-05 06:00:00
4/5/2025 7:00,0.8,83,"1,9","3,1",0,50000,2025-04-05 07:00:00
4/5/2025 8:00,3.7,62,"2,9","5,3",0,50000,2025-04-05 08:00:00
4/5/2025 9:00,5.4,56,"4,7",8,0,40000,2025-04-05 09:00:00
4/5/2025 10:00,6.2,52,"5,1","7,9",0,35000,2025-04-05 10:00:00
4/5/2025 11:00,7.1,47,4,"6,9",0,35000,2025-04-05 11:00:00
4/5/2025 12:00,7.7,47,"4,3","8,2",0,35000,2025-04-05 12:00:00
