DateTime,Temperatur,Luftfugtighed,Middelvindhastighed,Højeste vindstød,Nedbør,Sigtbarhed,Date
4/2/2025 3:00,-1.3,98,"0,5","0,8",0,28000,2025-04-02 03:00:00
4/2/2025 4:00,-1.7,99,"0,4","0,6",0,24000,2025-04-02 04:00:00
4/2/2025 5:00,-2.0,99,"0,6","0,8",0,22000,2025-04-02 05:00:00
4/2/2025 6:00,-1.8,99,"0,7",1,0,13000,2025-04-02 06:00:00
4/2/2025 7:00,-2.0,99,"0,4","0,8",0,12000,2025-04-02 07:00:00
4/2/2025 8:00,-0.4,99,"0,8",1,0,18000,2025-04-02 08:00:00
4/2/2025 9:00,4.3,92,"0,5","0,8",0,30000,2025-04-02 09:00:00
4/2/2025 10:00,9.8,53,"1,6","2,6",0,40000,2025-04-02 10:00:00
4/2/2025 11:00,12.1,41,"1,6","3,1",0,40000,2025-04-02 11:00:00
4/2/2025 12:00,13.4,36,"1,6","3,1",0,40000,2025-04-02 12:00:00
4/2/2025 13:00,14.3,38,"1,5","2,8",0,40000,2025-04-02 13:00:00
4/2/2025 14:00,15.6,38,"1,3","2,7",0,35000,2025-04-02 14:00:00
4/2/2025 15:00,14.9,39,"2,2",4,0,35000,2025-04-02 15:00:00
4/2/2025 16:00,14.8,41,"1,6","3,3",0,45000,2025-04-02 16:00:00
4/2/2025 17:00,14.8,39,"1,9","3,4",0,40000,2025-04-02 17:00:00
4/2/2025 18:00,13.2,40,"1,9","3,4",0,45000,2025-04-02 18:00:00
4/2/2025 19:00,12.8,43,"1,2",3,0,50000,2025-04-02 19:00:00
4/2/2025 20:00,9.8,51,"1,1",2,0,50000,2025-04-02 20:00:00
4/2/2025 21:00,5.3,76,"0,7",1,0,50000,2025-04-02 21:00:00
4/2/2025 22:00,3.8,85,"0,5","1,3",0,50000,2025-04-02 22:00:00
4/2/2025 23:00,2.8,90,"0,8","1,1",0,50000,2025-04-02 23:00:00
4/3/2025 0:00,1.6,93,"0,5","0,7",0,45000,2025-04-03 00:00:00
4/3/2025 1:00,1.0,95,"0,7",1,0,50000,2025-04-03 01:00:00
4/3/2025 2:00,0.4,96,"0,6","0,8",0,45000,2025-04-03 02:00:00
4/3/2025 3:00,-0.2,97,"0,3","0,6",0,30000,2025-04-03 03:00:00
